Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
560100;Автокомпрессоры;24320;DW60L;Компрессор автомобильный DAEWOO DW 60 L;12В, 60 л/мин, 9,0 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 1,9 мин, длина шланга 50см, длина кабеля 350 см., фонарь, комплект насадок, сумка для хранения.;;Daewoo Power;б;143,04;-;-;+;-;-;-;;http://opt.nasklade.by/product/24320_daewoo_dw60l/;8800356874339;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw60l;812900;Автомобильные компрессоры;DW60L;Автомобильный компрессор Daewoo Power DW60L;+;Не лимитируется
560100;Автокомпрессоры;28574;DW 75L;Компрессор автомобильный DAEWOO DW 75 L;12В, 75 л/мин, 10,2 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 1,3 мин, длина шланга 80см, длина кабеля 400 см.,фонарь,комплект насадок,перчатки в комплете, сумка для хранения.;;Daewoo Power;c;210,48;-;-;-;-;-;-;;http://opt.nasklade.by/product/28574__daewoo_dw_75_l/;8800356874452;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw75l;1226341;Автомобильные компрессоры;DW75L;Автомобильный компрессор Daewoo Power DW75L;+;Не лимитируется
560100;Автокомпрессоры;24322;DW90;Компрессор автомобильный DAEWOO DW 90;12В, 90 л/мин, 10,2 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 0,5 мин, длина шланга 100см, длина кабеля 400 см., комплект насадок, сумка для хранения.;;Daewoo Power;н;363,54;-;-;-;-;-;-;;http://opt.nasklade.by/product/24322_daewoo_dw90l/;8800356874353;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw90;;Автомобильные компрессоры;DW90;Автомобильный компрессор Daewoo Power DW90;+;Не лимитируется
560100;Автокомпрессоры;38443;68641226;Компрессор автомобильный FUBAG Roll Air 40/15;12В, 40 - 45 л/мин, 7 бар, длина сетевого шнура 3м, длина шланга 1м;;Fubag;н;97,8;-;-;-;-;-;-;;http://opt.nasklade.by/product/38443_kompressor_avtomobilnyi_fubag_roll_air_40_15/;4260686412269;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;24;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/compressor_auto/fubag/rollair4015;2634666;Автомобильные компрессоры;Roll Air 40/15;Автомобильный компрессор Fubag Roll Air 40/15;+;Не лимитируется
560100;Автокомпрессоры;38445;68641228;Компрессор автомобильный FUBAG Roll Air 60/17;12В, 55 - 60 л/мин, 10 бар, длина сетевого шнура 2,5м, длина шланга 1,3м;;Fubag;н;162,6;-;-;-;-;-;-;;http://opt.nasklade.by/product/38445_kompressor_avtomobilnyi_fubag_roll_air_60_17/;4260686412283;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;24;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/compressor_auto/fubag/rollair6017;2634678;Автомобильные компрессоры;Roll Air 60/17;Автомобильный компрессор Fubag Roll Air 60/17;+;Не лимитируется
560100;Автокомпрессоры;38444;68641227;Компрессор автомобильный FUBAG Roll Air 70/20;12В, 65 - 70 л/мин, 10 бар, длина сетевого шнура 3,0м, длина шланга 0,25м;;Fubag;c;269,7;-;-;-;-;-;-;;http://opt.nasklade.by/product/38444_kompressor_avtomobilnyi_fubag_roll_air_70_20/;4260686412276;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;24;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/compressor_auto/fubag/rollair7020;2634685;Автомобильные компрессоры;Roll Air 70/20;Автомобильный компрессор Fubag Roll Air 70/20;+;Не лимитируется
560100;Автокомпрессоры;40679;93410884;Компрессор аккумуляторный Bort BLK-250D-Li;12 В, 10,3 Bar, 16  л/мин, шланг низкого давления 0,51м,  длина кабеля 4м, подсветка, дисплей LCD;компрессор, АКБ Li-Ion 1 х 1,5 А/ч, З.У., шнур для подключения к прикуривателю, 3 насадки, коробка;Bort;м;136,02;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/40679_kompressor_akkumulyatornyi_bort_blk_250d_li/;4260623410884;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/compressor_auto/bort/93410884;;Автомобильные компрессоры;BLK-250D-Li;Автомобильный компрессор Bort BLK-250D-Li;+;Не лимитируется
560100;Автокомпрессоры;38089;065-0797;Насос автомобильный цифровой DEKO DKCP160Psi-LCD Basic;"12В; Max давление 10,90 атм; расход воздуха на входе 25 л/мин; длина шланга 0,54 м; длиной кабеля питания 3 м; цифровой дисплей; измерения фунт/кв.дюйм, бар, кг/м2, кПа;  фонарь";"компрессор; коробка";Deko;б;61,98;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/38089_nasos_avtomobilnyi_tsifrovoi_deko_dkcp160psi_lcd_basic/;6971674994800;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.АН03.В.10686/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/compressor_auto/deko/0650797;2580699;Автомобильные компрессоры;DKCP160Psi-LCD Basic;Автомобильный компрессор Deko DKCP160Psi-LCD Basic;+;Не лимитируется
560100;Автокомпрессоры;38354;065-0796;Насос автомобильный цифровой DEKO DKCP200Psi-LCD Plus;"12В; Max давление 13,60 атм; расход воздуха на входе 25 л/мин; длина шланга 0,45 м; длиной кабеля питания 3 м; цифровой дисплей; фонарь";"компрессор; переходники 2 шт; коробка";Deko;б;75,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/38354_nasos_avtomobilnyi_tsifrovoi_deko_dkcp200psi_lcd_plus/;6971674994794;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.АН03.В.10686/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/compressor_auto/deko/0650796;2580704;Автомобильные компрессоры;DKCP200Psi-LCD Plus;Автомобильный компрессор Deko DKCP200Psi-LCD Plus;+;Не лимитируется
560200;Автопылесосы;33255;91274021;Пылесос автомобильный Bort BVC-95;95Вт,питание от автомобильной сети 12В,длина кабеля 2,8 м, циклонный фильтр,сухая уборка ,  вес 0,8 кг;насадка щелевая,щетка,коробка;Bort;м;45,54;-;-;-;-;-;-;NEW !!!;http://opt.nasklade.by/product/33255_avtomobilnyi_pylesos_bort_bvc_95_91274021/;4260071274021;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/car_vacuum_clean/bort/bvc95;1376860;Автомобильные пылесосы;BVC-95;Автомобильный пылесос Bort BVC-95;+;Не лимитируется
